,point_difference,team_seed,higher_or_lower_seed,BLKPG,STPG,APG,AST_TO,_3pm,_3pa,_2pm,_2pa,_2p_perc,PTS,FG_perc,_3p_perc,FT_perc,ORPG,DRPG,RPG,other_team_seed,SRS_adv,SOS_adv,eFG_perc_adv,SRS_adv_opponent,SOS_adv_opponent,eFG_perc_adv_opponent,SRS_adv_subtracted,SOS_adv_subtracted,eFG_perc_adv_subtracted,BLKPG_opponent,STPG_opponent,APG_opponent,AST_TO_opponent,_3pm_opponent,_3pa_opponent,_2pm_opponent,_2pa_opponent,_2p_perc_opponent,FG_perc_opponent,_3p_perc_opponent,FT_perc_opponent,ORPG_opponent,DRPG_opponent,RPG_opponent,BLKPG_subtracted,STPG_subtracted,APG_subtracted,AST_TO_subtracted,_3pm_subtracted,_3pa_subtracted,_2pm_subtracted,_2pa_subtracted,_2p_perc_subtracted,PTS_opponent,PTS_subtracted,FG_perc_subtracted,_3p_perc_subtracted,FT_perc_subtracted,ORPG_subtracted,DRPG_subtracted,RPG_subtracted,round,wins,losses,kenpom_adjem,wins_opponent,losses_opponent,kenpom_adjem_opponent,wins_subtracted,losses_subtracted,kenpom_adjem_subtracted,predicts,actual
58,1,1,1,5.75,10.03,21.3,1.29,6.1,15.0,908.0,1698.0,0.535,92.0,0.511,0.42200000000000004,0.718,15.0,28.9,43.9,2,24.38,9.35,0.551,19.67,6.93,0.56,4.709999999999997,2.42,-0.009000000000000008,3.35,7.26,16.4,1.17,8.7,20.0,627.0,1200.0,0.523,0.489,0.424,0.775,11.1,25.9,37.0,2.4,2.77,4.900000000000002,0.1200000000000001,-2.6,-5.0,281.0,498.0,0.012000000000000007,85.9,6.099999999999994,0.02200000000000002,-0.0020000000000000018,-0.05700000000000005,3.9,3.0,6.899999999999999,4,33.0,4.0,28.99,26.0,9.0,22.97,7.0,-5.0,6.02,1,1
1334,13,2,1,2.82,8.21,16.2,1.57,8.2,21.0,672.0,1182.0,0.569,80.3,0.504,0.395,0.7659999999999999,9.2,23.0,32.2,15,19.77,5.68,0.58,-3.68,-5.39,0.49,23.45,11.07,0.08999999999999997,4.71,6.91,12.0,0.78,5.4,17.0,636.0,1261.0,0.504,0.44299999999999995,0.311,0.653,11.6,24.9,36.4,-1.89,1.3000000000000007,4.199999999999998,0.79,2.799999999999999,4.0,36.0,-79.0,0.06499999999999995,69.0,11.299999999999995,0.061,0.08400000000000002,0.11299999999999988,-2.4000000000000004,-1.8999999999999984,-4.199999999999996,1,30.0,5.0,25.28,26.0,10.0,-1.82,4.0,-5.0,27.1,1,0
1244,3,6,0,3.79,7.58,14.3,1.23,6.4,19.0,585.0,1204.0,0.486,69.0,0.436,0.33899999999999997,0.6659999999999999,13.1,22.5,35.6,3,15.41,6.1,0.494,17.95,10.44,0.482,-2.539999999999999,-4.34,0.012000000000000007,5.63,6.63,13.1,1.12,5.8,18.0,706.0,1487.0,0.475,0.433,0.332,0.755,14.4,25.1,39.6,-1.84,0.9500000000000002,1.200000000000001,0.10999999999999988,0.6000000000000005,1.0,-121.0,-283.0,0.01100000000000001,73.4,-4.400000000000006,0.003000000000000003,0.007000000000000006,-0.08900000000000008,-1.3000000000000007,-2.6000000000000014,-4.0,2,26.0,9.0,19.41,32.0,9.0,23.93,-6.0,0.0,-4.52,0,0
1605,1,9,0,4.79,7.58,13.6,1.31,7.2,19.0,636.0,1235.0,0.515,80.3,0.465,0.368,0.7240000000000001,9.5,25.7,35.2,8,19.02,8.34,0.524,15.56,5.36,0.56,3.459999999999998,2.9799999999999995,-0.03600000000000003,4.0,6.68,14.7,1.3,7.1,18.0,685.0,1250.0,0.5479999999999999,0.498,0.39399999999999996,0.71,9.6,26.2,35.7,0.79,0.9000000000000004,-1.0999999999999996,0.010000000000000007,0.10000000000000052,1.0,-49.0,-15.0,-0.03299999999999992,76.9,3.3999999999999915,-0.032999999999999974,-0.026000000000000027,0.014000000000000123,-0.09999999999999963,-0.5,-0.5,1,21.0,13.0,20.98,29.0,7.0,20.14,-8.0,6.0,0.8399999999999999,0,0
2030,13,2,1,5.03,5.82,16.7,1.56,9.6,23.0,632.0,1152.0,0.5489999999999999,81.1,0.4970000000000001,0.42,0.743,8.4,26.6,35.0,15,23.41,8.74,0.5770000000000001,-0.92,-1.02,0.516,24.33,9.76,0.060999999999999936,3.26,6.39,12.8,0.9,5.3,16.0,623.0,1189.0,0.524,0.47,0.33799999999999997,0.7340000000000001,8.9,26.3,35.1,1.7700000000000005,-0.5699999999999994,3.899999999999999,0.66,4.3,7.0,9.0,-37.0,0.024999999999999908,73.2,7.899999999999991,0.02700000000000013,0.08199999999999996,0.008999999999999897,-0.5,0.3000000000000007,-0.10000000000000142,1,30.0,7.0,26.27,20.0,12.0,0.62,10.0,-5.0,25.65,1,1
1052,13,2,1,4.0,5.61,15.7,1.34,6.9,21.0,605.0,1240.0,0.488,73.0,0.434,0.336,0.696,15.6,22.8,38.3,15,19.16,10.26,0.489,-1.18,-6.15,0.475,20.34,16.41,0.014000000000000012,4.03,6.58,12.7,0.94,5.6,17.0,740.0,1580.0,0.46799999999999997,0.433,0.33799999999999997,0.703,15.4,24.9,40.3,-0.03000000000000025,-0.9699999999999998,3.0,0.4000000000000001,1.3000000000000007,4.0,-135.0,-340.0,0.01999999999999996,76.8,-3.799999999999997,0.0010000000000000009,-0.0020000000000000018,-0.007000000000000006,0.1999999999999993,-2.099999999999998,-2.0,1,31.0,7.0,25.54,27.0,10.0,1.58,4.0,-3.0,23.96,1,1
440,1,8,1,2.8,6.73,12.3,0.87,4.0,12.0,630.0,1370.0,0.46,70.1,0.4370000000000001,0.348,0.74,12.3,23.7,36.0,9,9.1,8.13,0.47,12.55,6.05,0.495,-3.450000000000001,2.080000000000001,-0.025000000000000026,3.22,6.94,14.2,0.94,5.8,18.0,632.0,1279.0,0.494,0.445,0.332,0.6659999999999999,14.5,26.5,41.0,-0.4200000000000004,-0.21,-1.8999999999999984,-0.06999999999999995,-1.7999999999999998,-6.0,-2.0,91.0,-0.033999999999999975,72.4,-2.300000000000012,-0.007999999999999896,0.01599999999999996,0.07400000000000008,-2.2,-2.8000000000000007,-5.0,1,18.0,13.0,10.63,23.0,11.0,15.25,-5.0,2.0,-4.619999999999999,0,0
553,8,4,1,6.32,8.45,15.8,1.01,4.4,13.0,723.0,1409.0,0.513,74.8,0.474,0.337,0.698,14.1,26.4,40.4,12,17.54,8.77,0.5,13.19,4.77,0.508,4.35,4.0,-0.008000000000000007,2.97,8.66,16.8,1.25,6.6,18.0,493.0,988.0,0.499,0.45,0.358,0.675,10.4,21.3,31.7,3.35,-0.21000000000000085,-1.0,-0.24,-2.2,-5.0,230.0,421.0,0.014000000000000012,69.2,5.599999999999994,0.02399999999999997,-0.020999999999999963,0.02299999999999991,3.6999999999999993,5.099999999999998,8.7,2,27.0,9.0,22.0,22.0,9.0,15.9,5.0,0.0,6.1,1,1
1289,1,2,0,5.64,7.39,15.6,1.18,6.0,17.0,681.0,1259.0,0.541,75.0,0.485,0.358,0.696,11.1,25.8,36.9,1,21.72,9.93,0.523,21.34,7.07,0.498,0.37999999999999895,2.8599999999999994,0.025000000000000026,5.79,6.82,17.6,1.48,5.1,15.0,825.0,1657.0,0.498,0.46299999999999997,0.344,0.6759999999999999,15.6,29.7,45.2,-0.15000000000000036,0.5699999999999994,-2.0000000000000018,-0.30000000000000004,0.9000000000000004,2.0,-144.0,-398.0,0.04300000000000004,82.0,-7.0,0.021999999999999964,0.014000000000000012,0.02000000000000001,-4.5,-3.899999999999999,-8.300000000000004,4,32.0,7.0,26.91,32.0,6.0,25.44,0.0,1.0,1.4699999999999989,1,1
856,11,3,1,3.45,5.58,15.5,1.17,7.8,20.0,584.0,1106.0,0.528,75.3,0.478,0.392,0.75,11.3,24.8,36.1,14,17.17,5.47,0.546,7.24,7.03,0.482,9.93,-1.5600000000000005,0.06400000000000006,3.45,6.79,11.7,0.78,6.0,18.0,616.0,1299.0,0.474,0.428,0.32899999999999996,0.68,13.5,24.8,38.3,0.0,-1.21,3.8000000000000007,0.3899999999999999,1.7999999999999998,2.0,-32.0,-193.0,0.05400000000000005,68.3,7.0,0.04999999999999999,0.063,0.06999999999999995,-2.2,0.0,-2.199999999999996,1,30.0,7.0,22.05,17.0,17.0,8.08,13.0,-10.0,13.97,1,1
1822,1,1,1,4.09,6.82,15.9,1.27,8.3,20.0,693.0,1310.0,0.529,81.6,0.494,0.426,0.706,10.6,27.1,37.7,2,23.87,11.22,0.564,24.08,9.71,0.561,-0.2099999999999973,1.5099999999999998,0.002999999999999892,3.41,6.74,16.1,1.45,8.6,25.0,614.0,1089.0,0.564,0.467,0.344,0.777,9.3,26.4,35.6,0.6799999999999997,0.08000000000000007,-0.20000000000000107,-0.17999999999999994,-0.2999999999999989,-5.0,79.0,221.0,-0.03499999999999992,77.0,4.599999999999994,0.02699999999999997,0.08200000000000003,-0.07100000000000006,1.299999999999999,0.7000000000000028,2.1000000000000014,4,33.0,5.0,29.67,35.0,5.0,32.01,-2.0,0.0,-2.3399999999999963,0,0
671,11,14,0,4.55,6.33,13.6,0.89,6.0,16.0,607.0,1170.0,0.519,72.3,0.47,0.364,0.713,10.8,24.6,35.5,3,4.54,-1.04,0.524,13.33,6.0,0.52,-8.79,-7.04,0.0040000000000000036,4.47,6.66,13.9,1.35,5.8,15.0,588.0,1165.0,0.505,0.465,0.3720000000000001,0.711,7.8,22.5,30.4,0.08000000000000007,-0.3300000000000001,-0.3000000000000007,-0.4600000000000001,0.20000000000000007,1.0,19.0,5.0,0.014000000000000012,66.5,5.799999999999998,0.004999999999999949,-0.008000000000000118,0.0020000000000000018,3.0000000000000013,2.1000000000000014,5.100000000000001,1,23.0,11.0,8.36,26.0,8.0,18.87,-3.0,3.0,-10.510000000000002,0,0
504,15,1,1,5.03,7.59,12.6,1.12,9.1,24.0,462.0,1022.0,0.452,75.4,0.426,0.387,0.7509999999999999,13.5,22.8,36.2,16,19.51,9.23,0.491,-2.99,-4.05,0.502,22.5,13.28,-0.01100000000000001,3.44,7.66,14.7,0.97,6.3,19.0,543.0,1082.0,0.502,0.44299999999999995,0.33799999999999997,0.665,8.8,23.8,32.7,1.5900000000000003,-0.07000000000000027,-2.1,0.15000000000000013,2.8,5.0,-81.0,-60.0,-0.04999999999999999,64.8,10.600000000000009,-0.017000000000000015,0.04899999999999999,0.08599999999999985,4.699999999999998,-1.0,3.5,1,28.0,5.0,24.59,19.0,15.0,-0.68,9.0,-10.0,25.27,1,1
958,7,1,1,5.34,8.47,18.4,1.44,6.9,18.0,799.0,1536.0,0.52,90.2,0.48,0.376,0.7609999999999999,15.1,27.2,42.3,8,25.46,8.35,0.5329999999999999,11.87,3.27,0.499,13.590000000000002,5.08,0.03400000000000003,6.06,7.61,15.2,1.26,6.0,16.0,683.0,1438.0,0.475,0.446,0.369,0.718,13.6,25.8,39.5,-0.7199999999999998,0.8600000000000003,3.2,0.17999999999999994,0.9000000000000004,2.0,116.0,98.0,0.04500000000000004,74.9,15.299999999999995,0.033999999999999975,0.007000000000000006,0.042999999999999934,1.5,1.3999999999999986,2.799999999999997,2,34.0,4.0,31.14,27.0,8.0,14.86,7.0,-4.0,16.28,1,1
1603,15,16,0,4.0,4.1,13.3,1.08,7.2,18.0,501.0,939.0,0.534,73.2,0.48100000000000004,0.392,0.737,8.4,26.0,34.4,1,-0.92,-4.23,0.547,23.36,9.04,0.517,-24.28,-13.27,0.030000000000000027,4.24,5.88,15.1,1.45,5.3,15.0,712.0,1399.0,0.509,0.46799999999999997,0.35600000000000004,0.655,12.6,26.3,38.9,-0.2400000000000002,-1.7800000000000002,-1.7999999999999992,-0.3699999999999999,1.9000000000000004,3.0,-211.0,-460.0,0.025000000000000026,73.1,0.10000000000000853,0.012999999999999956,0.035999999999999976,0.08199999999999996,-4.199999999999998,-0.3000000000000007,-4.5,1,19.0,12.0,-0.62,33.0,5.0,30.11,-14.0,7.0,-30.73,0,0
983,11,14,0,4.03,6.73,15.7,1.21,7.8,19.0,563.0,1106.0,0.509,74.1,0.47700000000000004,0.415,0.7340000000000001,10.1,25.4,35.5,3,2.71,-4.01,0.542,19.56,6.72,0.527,-16.849999999999998,-10.73,0.015000000000000013,3.85,10.56,18.5,1.5,7.1,20.0,760.0,1449.0,0.524,0.47200000000000003,0.358,0.6679999999999999,13.0,23.9,37.0,0.18000000000000016,-3.83,-2.8000000000000007,-0.29000000000000004,0.7000000000000002,-1.0,-197.0,-343.0,-0.015000000000000013,81.1,-7.0,0.0050000000000000044,0.057,0.06600000000000017,-2.9000000000000004,1.5,-1.5,1,21.0,10.0,5.23,31.0,7.0,24.81,-10.0,3.0,-19.58,0,0
828,3,7,1,4.69,6.06,13.3,1.0,6.9,18.0,595.0,1289.0,0.462,74.8,0.43799999999999994,0.384,0.741,12.9,25.1,38.0,10,12.38,7.13,0.496,11.39,0.36,0.527,0.9900000000000002,6.77,-0.031000000000000024,5.33,7.5,14.7,1.07,7.9,22.0,561.0,1071.0,0.524,0.461,0.36,0.67,12.5,25.8,38.3,-0.6399999999999997,-1.4400000000000004,-1.3999999999999986,-0.07000000000000006,-1.0,-4.0,34.0,218.0,-0.062,76.2,-1.4000000000000057,-0.02300000000000002,0.02400000000000001,0.07099999999999995,0.4000000000000004,-0.6999999999999993,-0.2999999999999972,1,23.0,11.0,15.38,25.0,7.0,14.66,-2.0,4.0,0.7200000000000006,1,1
1486,11,3,1,3.38,6.94,15.0,1.36,8.3,22.0,577.0,1043.0,0.5529999999999999,71.9,0.484,0.382,0.688,10.5,24.6,35.1,14,23.86,6.83,0.552,0.41,-3.77,0.505,23.45,10.6,0.047000000000000035,4.77,9.84,15.5,1.11,6.0,19.0,715.0,1370.0,0.522,0.461,0.317,0.6859999999999999,13.8,25.5,39.3,-1.3899999999999997,-2.8999999999999995,-0.5,0.25,2.3000000000000007,3.0,-138.0,-327.0,0.03099999999999992,81.0,-9.099999999999994,0.022999999999999958,0.065,0.0020000000000000018,-3.3000000000000007,-0.8999999999999986,-4.199999999999996,1,29.0,8.0,31.18,23.0,9.0,2.82,6.0,-1.0,28.36,1,1
1692,4,1,1,6.88,6.56,14.7,1.39,5.4,16.0,698.0,1355.0,0.515,74.9,0.469,0.35,0.722,12.9,25.3,38.2,5,28.72,8.67,0.515,15.12,9.29,0.461,13.6,-0.6199999999999992,0.05399999999999999,2.84,10.94,14.5,1.11,6.7,21.0,600.0,1306.0,0.45899999999999996,0.41200000000000003,0.318,0.66,16.8,19.9,36.8,4.04,-4.38,0.1999999999999993,0.2799999999999998,-1.2999999999999998,-5.0,98.0,49.0,0.056,73.9,1.0,0.057,0.031999999999999966,0.06199999999999994,-3.9,5.400000000000002,1.4000000000000057,3,38.0,1.0,36.91,25.0,10.0,17.64,13.0,-9.0,19.27,1,1
1005,1,2,0,2.84,6.41,15.9,1.13,5.2,15.0,647.0,1317.0,0.491,71.9,0.455,0.353,0.6859999999999999,14.0,24.9,38.9,1,17.71,9.37,0.498,22.17,8.57,0.513,-4.460000000000001,0.7999999999999989,-0.015000000000000013,8.0,5.81,15.4,1.21,4.7,14.0,702.0,1382.0,0.508,0.47,0.34700000000000003,0.677,14.2,28.5,42.7,-5.16,0.6000000000000005,0.5,-0.08000000000000007,0.5,1.0,-55.0,-65.0,-0.017000000000000015,77.3,-5.399999999999992,-0.01499999999999996,0.00599999999999995,0.008999999999999897,-0.1999999999999993,-3.6000000000000014,-3.800000000000004,5,31.0,7.0,24.37,31.0,5.0,29.25,0.0,2.0,-4.879999999999999,1,1
343,15,16,0,3.0,7.59,13.1,0.77,7.3,20.0,566.0,1200.0,0.47200000000000003,73.6,0.435,0.3670000000000001,0.6990000000000001,12.3,25.3,37.6,1,-7.22,-6.11,0.491,17.46,4.34,0.527,-24.68,-10.45,-0.03600000000000003,4.43,6.37,16.4,1.17,5.2,14.0,640.0,1218.0,0.525,0.484,0.366,0.752,11.1,25.2,36.3,-1.4299999999999995,1.2199999999999998,-3.299999999999999,-0.3999999999999999,2.1,6.0,-74.0,-18.0,-0.05300000000000005,73.9,-0.30000000000001137,-0.04899999999999999,0.001000000000000112,-0.052999999999999936,1.200000000000001,0.10000000000000142,1.3000000000000045,1,19.0,14.0,-7.69,30.0,2.0,22.52,-11.0,12.0,-30.21,0,0
1281,8,3,1,4.81,6.23,13.7,1.08,5.6,16.0,587.0,1144.0,0.513,69.1,0.46299999999999997,0.34700000000000003,0.6970000000000001,11.4,25.0,36.4,11,16.81,7.69,0.519,12.1,6.8,0.504,4.709999999999999,0.8900000000000006,0.015000000000000013,4.06,6.91,16.0,1.25,5.4,15.0,725.0,1448.0,0.501,0.46299999999999997,0.355,0.708,12.1,25.0,37.2,0.75,-0.6799999999999997,-2.3000000000000007,-0.16999999999999993,0.1999999999999993,1.0,-138.0,-304.0,0.012000000000000007,73.4,-4.300000000000011,0.0,-0.007999999999999952,-0.0109999999999999,-0.6999999999999993,0.0,-0.8000000000000043,2,24.0,9.0,21.05,24.0,13.0,14.22,0.0,-4.0,6.83,0,0
1046,5,6,1,2.15,7.91,15.2,1.47,7.9,20.0,572.0,1194.0,0.479,72.9,0.45399999999999996,0.406,0.74,10.2,21.5,31.8,11,15.17,8.23,0.528,15.64,7.49,0.4970000000000001,-0.4700000000000006,0.7400000000000002,0.031000000000000024,3.94,7.27,14.0,1.09,5.2,16.0,749.0,1509.0,0.496,0.452,0.325,0.727,13.5,24.9,38.4,-1.79,0.6400000000000006,1.1999999999999993,0.3799999999999999,2.7,4.0,-177.0,-315.0,-0.017000000000000015,79.8,-6.899999999999992,0.0020000000000000018,0.08100000000000003,0.013000000000000013,-3.3000000000000007,-3.3999999999999986,-6.599999999999998,1,22.0,12.0,19.65,26.0,10.0,18.19,-4.0,2.0,1.4599999999999973,0,0
1315,3,4,0,3.36,6.42,13.4,1.05,6.4,15.0,646.0,1272.0,0.508,77.3,0.48700000000000004,0.433,0.762,10.8,24.1,34.9,1,18.63,7.8,0.552,24.73,7.93,0.5379999999999999,-6.100000000000001,-0.1299999999999999,0.014000000000000012,8.79,6.33,13.3,1.16,5.7,15.0,717.0,1363.0,0.526,0.48700000000000004,0.38,0.723,12.4,26.8,39.2,-5.43,0.08999999999999986,0.09999999999999963,-0.10999999999999988,0.7000000000000002,0.0,-71.0,-91.0,-0.018000000000000016,77.1,0.20000000000000284,0.0,0.052999999999999985,0.039000000000000035,-1.5999999999999996,-2.7,-4.300000000000004,3,27.0,9.0,22.55,38.0,2.0,32.59,-11.0,7.0,-10.040000000000003,0,0
310,6,1,1,6.77,9.42,14.5,1.03,7.3,19.0,624.0,1197.0,0.521,79.5,0.47100000000000003,0.373,0.74,13.4,22.6,36.0,7,25.67,10.86,0.532,13.84,5.84,0.51,11.830000000000002,5.02,0.02200000000000002,2.24,7.03,13.5,1.07,7.6,21.0,559.0,1157.0,0.483,0.441,0.37,0.679,11.8,23.7,35.5,4.5299999999999985,2.39,1.0,-0.040000000000000036,-0.2999999999999998,-2.0,65.0,40.0,0.038000000000000034,70.4,9.099999999999994,0.029999999999999968,0.003000000000000003,0.060999999999999936,1.5999999999999996,-1.099999999999998,0.5,4,31.0,6.0,32.33,26.0,11.0,20.16,5.0,-5.0,12.169999999999998,1,1
764,5,6,1,3.94,6.61,12.5,0.97,6.3,18.0,583.0,1191.0,0.49,68.4,0.442,0.348,0.6809999999999999,11.4,24.6,36.0,11,11.97,7.85,0.501,9.63,3.98,0.546,2.34,3.87,-0.04500000000000004,4.67,7.21,14.9,1.17,7.3,19.0,594.0,1125.0,0.528,0.47700000000000004,0.385,0.726,9.9,22.2,32.2,-0.73,-0.5999999999999996,-2.4000000000000004,-0.2,-1.0,-1.0,-11.0,66.0,-0.038000000000000034,73.3,-4.899999999999992,-0.034999999999999976,-0.03700000000000003,-0.04500000000000004,1.5,2.400000000000002,3.799999999999997,1,23.0,12.0,14.47,21.0,13.0,14.32,2.0,-1.0,0.15000000000000036,1,1
2065,1,4,1,5.41,7.44,14.4,1.18,9.8,27.0,556.0,1125.0,0.494,83.4,0.439,0.366,0.7859999999999999,12.1,26.0,38.2,5,15.97,7.29,0.508,17.17,9.25,0.529,-1.200000000000001,-1.96,-0.02100000000000002,4.84,5.69,13.2,1.09,8.3,23.0,543.0,1060.0,0.512,0.45299999999999996,0.366,0.757,9.0,26.5,35.5,0.5700000000000003,1.75,1.200000000000001,0.08999999999999986,1.5,4.0,13.0,65.0,-0.018000000000000016,73.3,10.100000000000009,-0.014000000000000012,0.0,0.028999999999999918,3.1,-0.5,2.700000000000003,2,26.0,8.0,18.69,25.0,10.0,21.65,1.0,-2.0,-2.9599999999999973,0,0
2070,4,1,1,4.18,6.62,17.0,1.46,10.1,25.0,679.0,1201.0,0.565,81.5,0.498,0.40299999999999997,0.7,9.6,25.6,35.2,5,21.39,11.87,0.575,17.17,9.25,0.529,4.219999999999999,2.619999999999999,0.04599999999999993,4.84,5.69,13.2,1.09,8.3,23.0,543.0,1060.0,0.512,0.45299999999999996,0.366,0.757,9.0,26.5,35.5,-0.6600000000000001,0.9299999999999996,3.8000000000000007,0.3699999999999999,1.7999999999999992,2.0,136.0,141.0,0.052999999999999936,73.3,8.200000000000003,0.044999999999999984,0.03700000000000003,-0.05700000000000005,0.5999999999999996,-0.8999999999999986,-0.2999999999999972,3,31.0,8.0,23.49,25.0,10.0,21.65,6.0,-2.0,1.84,1,1
1642,7,5,1,2.48,5.94,11.9,1.14,7.3,18.0,493.0,914.0,0.539,65.4,0.483,0.397,0.726,7.2,23.6,30.8,12,12.54,2.0,0.5589999999999999,3.81,-0.04,0.526,8.729999999999999,2.04,0.03300000000000003,2.91,5.56,14.3,1.28,5.9,18.0,526.0,953.0,0.552,0.462,0.32299999999999995,0.7070000000000001,6.2,23.9,30.1,-0.43000000000000016,0.3800000000000008,-2.4000000000000004,-0.14000000000000012,1.3999999999999997,0.0,-33.0,-39.0,-0.013000000000000013,61.7,3.700000000000003,0.020999999999999963,0.07400000000000008,0.018999999999999902,1.0,-0.2999999999999972,0.6999999999999993,1,31.0,4.0,20.98,25.0,10.0,5.67,6.0,-6.0,15.31,1,1
1825,15,16,0,2.52,6.45,13.9,1.27,7.2,22.0,501.0,1064.0,0.47100000000000003,65.3,0.413,0.327,0.693,8.2,22.0,30.1,1,-11.2,-6.11,0.479,18.05,8.64,0.525,-29.25,-14.75,-0.04600000000000004,5.91,7.62,13.6,1.18,6.9,20.0,699.0,1327.0,0.527,0.467,0.349,0.713,11.7,24.4,36.1,-3.39,-1.17,0.3000000000000007,0.09000000000000008,0.2999999999999998,2.0,-198.0,-263.0,-0.05600000000000005,78.8,-13.5,-0.05400000000000005,-0.021999999999999964,-0.02000000000000001,-3.5,-2.3999999999999986,-6.0,1,15.0,20.0,-11.39,31.0,7.0,22.68,-16.0,13.0,-34.07,0,0
1420,7,5,1,4.75,7.5,12.1,0.97,5.6,18.0,615.0,1239.0,0.496,72.4,0.44,0.316,0.75,10.9,25.5,36.4,12,15.57,6.73,0.488,13.82,5.77,0.493,1.75,0.9600000000000009,-0.0050000000000000044,4.0,8.5,13.0,0.87,5.0,16.0,695.0,1407.0,0.494,0.447,0.32299999999999995,0.71,12.2,25.2,37.4,0.75,-1.0,-0.9000000000000004,0.09999999999999998,0.5999999999999996,2.0,-80.0,-168.0,0.0020000000000000018,71.7,0.7000000000000028,-0.007000000000000006,-0.006999999999999951,0.040000000000000036,-1.299999999999999,0.3000000000000007,-1.0,1,24.0,9.0,18.69,28.0,9.0,16.78,-4.0,0.0,1.91,0,0
1682,13,2,1,5.03,6.53,13.3,1.04,5.8,16.0,624.0,1341.0,0.465,71.2,0.44,0.375,0.72,11.8,26.1,37.9,15,18.47,12.13,0.494,3.71,-3.67,0.509,14.759999999999998,15.8,-0.015000000000000013,3.67,6.33,12.1,0.87,4.8,13.0,628.0,1257.0,0.5,0.466,0.368,0.6940000000000001,12.5,22.9,35.5,1.3600000000000003,0.20000000000000007,1.200000000000001,0.17000000000000004,1.0,3.0,-4.0,84.0,-0.034999999999999976,68.5,2.700000000000003,-0.026000000000000027,0.007000000000000006,0.025999999999999912,-0.6999999999999993,3.200000000000003,2.3999999999999986,1,27.0,9.0,22.72,23.0,11.0,6.63,4.0,-2.0,16.09,1,1
375,1,3,0,4.84,8.84,15.8,1.02,7.3,19.0,646.0,1248.0,0.518,78.1,0.47,0.374,0.693,11.4,26.1,37.5,2,20.66,11.21,0.525,20.85,7.23,0.556,-0.19000000000000128,3.98,-0.031000000000000024,3.69,8.03,16.6,1.24,4.9,13.0,710.0,1283.0,0.5529999999999999,0.517,0.39,0.6920000000000001,11.7,24.0,35.7,1.15,0.8100000000000005,-0.8000000000000007,-0.22,2.3999999999999995,6.0,-64.0,-35.0,-0.03499999999999992,79.2,-1.1000000000000083,-0.047000000000000035,-0.016000000000000014,0.00099999999999989,-0.2999999999999989,2.1000000000000014,1.7999999999999972,5,28.0,10.0,24.69,31.0,4.0,27.37,-3.0,6.0,-2.68,1,1
228,3,7,1,5.07,7.38,16.6,1.21,7.0,20.0,559.0,1158.0,0.483,74.5,0.43799999999999994,0.349,0.654,14.1,26.0,40.0,10,13.23,5.27,0.493,15.01,9.27,0.518,-1.7799999999999994,-4.0,-0.025000000000000026,4.33,5.3,15.9,1.14,4.0,13.0,706.0,1335.0,0.529,0.484,0.32299999999999995,0.672,13.6,23.4,37.0,0.7400000000000002,2.08,0.7000000000000011,0.07000000000000006,3.0,7.0,-147.0,-177.0,-0.04600000000000004,76.8,-2.299999999999997,-0.04599999999999999,0.026000000000000027,-0.018000000000000016,0.5,2.6000000000000014,3.0,1,23.0,7.0,16.72,20.0,12.0,16.49,3.0,-5.0,0.23000000000000045,0,0
1468,8,10,0,2.91,6.52,16.0,1.2,9.8,27.0,585.0,1122.0,0.521,79.6,0.455,0.37,0.731,12.3,26.5,38.7,2,14.5,6.13,0.5379999999999999,20.19,9.32,0.506,-5.690000000000001,-3.1900000000000004,0.03200000000000003,4.41,6.81,13.5,1.27,6.2,17.0,609.0,1220.0,0.499,0.456,0.359,0.6920000000000001,10.6,24.8,35.4,-1.5,-0.29000000000000004,2.5,-0.07000000000000006,3.6000000000000005,10.0,-24.0,-98.0,0.02200000000000002,69.9,9.699999999999989,-0.0010000000000000009,0.01100000000000001,0.03899999999999992,1.7000000000000008,1.6999999999999993,3.3000000000000043,2,23.0,12.0,17.63,29.0,8.0,25.42,-6.0,4.0,-7.790000000000003,0,0
1162,2,4,0,6.27,5.48,12.7,1.19,7.4,19.0,641.0,1308.0,0.49,76.4,0.46,0.397,0.718,12.1,26.0,38.1,2,20.3,8.91,0.523,18.87,10.15,0.4920000000000001,1.4299999999999995,-1.2400000000000002,0.031000000000000024,5.33,6.12,15.3,1.13,5.2,16.0,748.0,1530.0,0.489,0.449,0.33299999999999996,0.6629999999999999,14.2,28.3,42.5,0.9399999999999996,-0.6399999999999997,-2.6000000000000014,0.06000000000000005,2.2,3.0,-107.0,-222.0,0.0010000000000000009,76.7,-0.2999999999999972,0.01100000000000001,0.064,0.05500000000000005,-2.1,-2.3000000000000007,-4.399999999999999,4,29.0,9.0,25.82,29.0,8.0,22.18,0.0,1.0,3.640000000000001,1,1
